,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,TARGET_FLAG
9074,0.0,-0.75,0.0,0.0,-0.355392383524146,0.0,0.02582311771242957,0.0,0.0,0.0,-0.9090909090909091,0.0,-0.7792985457656116,-0.5,0.0,0.0,0.0,0.0,0.0,-0.14423861924638082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9075,1.0,-0.5,4.0,0.25,-0.684502561636488,0.0,-0.16083411033742348,0.0,0.0,-0.5,-0.5454545454545454,0.0,-0.7698887938408896,0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9076,0.0,-0.3333333333333333,0.0,-2.75,-1.055801135628017,0.0,0.0,-1.0,0.0,0.5,0.45454545454545453,0.0,-0.7527801539777588,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.3002058251980637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9077,0.0,-0.4166666666666667,1.0,0.0,-0.9273124086781216,1.0,-0.09737228310701398,-1.0,0.0,0.0,0.36363636363636365,1.0,0.9213002566295979,0.0,-1.0,1.5029585798816567,1.0,0.0,2.3333333333333335,-0.03312750813526972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
9078,0.0,-1.0,2.0,0.0,-0.4381970518060924,0.0,0.03149486836133447,0.0,0.0,-0.5,1.0909090909090908,0.0,-0.5355004277159966,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.1890947140869525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9079,0.0,0.6666666666666666,0.0,0.0,0.23631790186250393,0.0,-0.6629470734195609,-1.0,-1.0,-0.5,-0.8636363636363636,1.0,-0.036783575705731396,1.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9080,0.0,0.75,0.0,0.75,-0.9365047071226441,0.0,-0.6629470734195609,-1.0,-1.0,-1.0,-0.045454545454545456,0.0,-0.5859709153122327,0.3333333333333333,-1.0,4.236686390532545,0.5,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9081,0.0,-0.5833333333333334,1.0,-0.25,0.0976011245306749,0.0,0.13392102191046892,0.0,0.0,0.0,-0.045454545454545456,0.0,-0.2446535500427716,0.16666666666666666,0.0,0.7490048413125336,0.5,0.0,0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9082,0.0,0.5,0.0,1.0,2.5919692233710028,0.0,1.625956116403894,0.0,-1.0,1.0,-0.36363636363636365,1.0,1.1043627031650984,0.5,-1.0,0.0,0.0,0.0,0.0,0.744650269642508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9083,0.0,0.0,0.0,-0.5,0.7308524608356298,0.0,0.6515562193706229,0.0,-1.0,0.0,0.4090909090909091,0.0,-0.1899059024807528,0.6666666666666666,-1.0,6.416352877891339,1.5,0.0,0.0,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9084,0.0,0.25,0.0,-0.25,0.5425490595002497,0.0,-0.6629470734195609,-1.0,-1.0,0.5,-0.3181818181818182,0.0,0.046193327630453376,0.8333333333333334,-1.0,0.0,0.0,0.0,0.0,0.9668724918647302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9085,0.0,0.75,0.0,0.25,1.894131355540348,0.0,-0.6629470734195609,-1.0,0.0,1.0,0.09090909090909091,0.0,1.5175363558597093,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.633539158531397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9086,0.0,1.1666666666666667,0.0,-0.5,0.9491741727856179,0.0,0.7699636672973449,0.0,-1.0,0.0,0.6363636363636364,0.0,-0.17621899059024806,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9087,0.0,0.6666666666666666,0.0,-0.5,1.0628109567758521,0.0,0.7545958830126419,0.0,-1.0,0.5,-0.18181818181818182,1.0,0.8006843455945253,-0.5,-1.0,0.1772996234534696,1.0,0.0,1.0,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9088,0.0,-0.08333333333333333,0.0,0.25,-0.5179684465570495,0.0,0.08225746569707036,0.0,-1.0,-1.0,0.7272727272727273,0.0,0.08982035928143713,-0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9089,0.0,-0.6666666666666666,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,-1.0,0.0,-0.5,0.9090909090909091,1.0,-0.7869974337040205,1.1666666666666667,0.0,0.0,0.0,0.0,1.0,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9090,0.0,0.25,0.0,0.75,1.6562413302014167,0.0,0.9385330733080277,0.0,0.0,0.5,-0.36363636363636365,0.0,0.8810949529512404,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.744650269642508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9091,0.0,-0.5,0.0,1.0,-0.3186231897460558,0.0,-0.031074580552152023,0.0,0.0,-0.5,-0.045454545454545456,1.0,0.3028229255774166,-0.16666666666666666,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9092,1.0,-0.3333333333333333,3.0,0.5,-0.715334677344776,0.0,-0.25188244034578955,0.0,0.0,-1.0,0.45454545454545453,0.0,-0.5953806672369547,-0.5,0.0,4.385153308230231,1.0,1.0,2.3333333333333335,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9093,0.0,2.1666666666666665,0.0,-0.13148451917162207,0.08300947460485598,0.0,0.1910503953150209,0.0,-1.0,0.5,-0.13636363636363635,0.0,1.3267750213857998,-0.5,0.0,0.0,0.0,0.0,1.6666666666666667,0.4113169363091747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9094,0.0,0.6666666666666666,0.0,-2.75,-1.055801135628017,0.0,-0.26516085809038914,0.0,0.0,0.0,-0.9545454545454546,1.0,0.4739093242087254,0.3333333333333333,0.0,0.4165680473372781,0.5,0.0,2.3333333333333335,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9095,0.0,-0.25,3.0,1.25,0.08300947460485598,0.0,-0.0915889851684937,0.0,0.0,-0.5,-1.2727272727272727,0.0,-0.7356715141146278,0.0,0.0,1.8500268961807422,1.0,0.0,1.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9096,0.0,-0.16666666666666666,2.0,1.0,-0.3786043242643387,0.0,-0.05424638482956155,0.0,0.0,-0.5,0.4090909090909091,1.0,0.9563729683490163,-0.5,0.0,0.8774610005379236,1.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9097,0.0,0.4166666666666667,0.0,1.25,1.5956868330034957,0.0,1.0545336739472795,0.0,0.0,0.5,0.8636363636363636,0.0,0.5508982035928144,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0779836029758414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9098,0.0,-0.6666666666666666,2.0,0.75,-0.46296262045240166,0.0,0.0,0.0,0.0,-0.5,0.5909090909090909,0.0,0.38751069289991447,-0.5,0.0,0.0,0.0,0.0,0.0,-0.14423861924638082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9099,0.0,-1.1666666666666667,3.0,-0.5,-0.5940592228161355,0.0,0.05210966553832999,0.0,-1.0,-0.5,-0.18181818181818182,1.0,0.08896492728828058,1.0,0.0,8.218827326519634,0.5,1.0,1.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9100,0.0,-0.08333333333333333,0.0,0.25,-0.6311428412895111,0.0,-0.051243188570686035,0.0,-1.0,-0.5,-0.5454545454545454,1.0,-0.23182207014542344,0.0,-1.0,0.0,0.0,0.0,0.0,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9101,0.0,1.6666666666666667,0.0,1.0,-0.9630828416594226,0.0,-0.20265576338244998,0.0,0.0,-0.5,-0.045454545454545456,1.0,-0.49016253207869975,-0.5,0.0,1.2694997310381926,0.5,0.0,2.3333333333333335,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9102,0.0,0.5,0.0,-0.75,0.08295263284443376,0.0,0.337730790878871,0.0,0.0,0.5,-0.45454545454545453,0.0,1.350727117194183,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9103,0.0,-0.013550267119960916,0.0,-0.5,-0.7879112952447889,0.0,-0.6629470734195609,-1.0,0.0,-1.0,-0.5909090909090909,0.0,-0.979469632164243,1.0,-1.0,0.9721355567509413,0.5,0.0,0.0,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9104,0.0,0.25,0.0,-0.25,1.6120184215880298,0.0,-0.6629470734195609,-1.0,0.0,1.0,0.45454545454545453,0.0,0.5406330196749358,-0.5,0.0,4.951694459386767,1.0,0.0,1.0,1.7446502696425081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9105,0.0,0.25,0.0,0.25,-0.14800155362790612,0.0,0.20708317305704635,0.0,0.0,0.0,0.045454545454545456,1.0,0.8896492728828058,0.0,0.0,9.218934911242604,1.0,1.0,0.3333333333333333,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9106,0.0,0.4166666666666667,0.0,0.25,0.08300947460485598,0.0,1.6321684423793965,0.0,-1.0,1.0,-0.4090909090909091,1.0,1.2095808383233533,0.3333333333333333,-1.0,2.049919311457773,1.0,0.0,0.3333333333333333,0.633539158531397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9107,0.0,0.0,0.0,0.25,0.3745907855068711,0.0,-0.6629470734195609,-1.0,0.0,0.0,0.18181818181818182,0.0,0.9931565440547476,0.8333333333333334,0.0,1.3422270037654653,1.0,0.0,0.6666666666666666,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9108,0.0,-0.5,3.0,0.25,-0.44465200584460024,0.0,-0.08265662143852395,0.0,-1.0,-0.5,-0.09090909090909091,1.0,-0.4875962360992301,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9109,0.0,0.75,0.0,0.0,2.482956331958496,0.0,-0.6629470734195609,-1.0,-1.0,1.0,0.045454545454545456,0.0,-0.9384088964927289,1.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.8557613807536192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9110,0.0,-0.8333333333333334,0.0,-0.25,-1.02091849002164,0.0,-0.42697736279897186,0.0,0.0,-1.0,-0.2727272727272727,0.0,-0.14627887082976904,-0.5,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9111,0.0,0.3333333333333333,0.0,0.75,-0.04522166941017626,0.0,-0.6629470734195609,-1.0,-1.0,-1.0,0.7727272727272727,0.0,-0.6843455945252352,1.3333333333333333,-1.0,0.0,0.0,0.0,0.0,-0.8109052859130474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9112,0.0,0.75,0.0,1.5,0.7526402426618825,0.0,0.6109959087543242,0.0,0.0,0.5,0.6363636363636364,0.0,0.2446535500427716,0.3333333333333333,0.0,0.33136094674556216,1.0,0.0,0.3333333333333333,0.07798360297584139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9113,0.0,1.5,0.0,-0.25,-0.4396397062903435,0.0,-0.6629470734195609,-1.0,0.0,0.0,0.45454545454545453,0.0,0.8391787852865698,0.3333333333333333,0.0,0.6810112963959117,0.5,0.0,0.6666666666666666,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9114,1.0,-0.6666666666666666,2.0,0.25,-0.7646993545045961,0.0,-0.06755912481711973,0.0,0.0,-0.5,-0.45454545454545453,0.0,-0.4422583404619333,-0.5,0.0,0.0,0.0,0.0,0.6666666666666666,-0.2553497303574919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9115,0.0,0.8333333333333334,0.0,0.5,1.7158340577431705,0.0,-0.6629470734195609,-1.0,-1.0,1.0,-0.45454545454545453,0.0,-0.3550042771599658,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9116,0.0,-1.0,1.0,-1.0,1.8528677381767067,1.0,-0.6629470734195609,-1.0,0.0,1.0,1.2272727272727273,0.0,1.8887938408896492,-0.5,0.0,0.9891339429800968,1.0,0.0,-0.3333333333333333,0.8557613807536192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9117,0.0,0.4166666666666667,0.0,0.75,3.7052545915253297,0.0,-0.6629470734195609,-1.0,0.0,1.0,0.7727272727272727,1.0,1.4739093242087253,0.0,0.0,4.091662183969876,1.0,0.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9118,0.0,0.16666666666666666,0.0,0.75,0.3352507074555644,0.0,0.44531386143253165,0.0,0.0,-1.0,0.09090909090909091,0.0,0.4328485885372113,1.5,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9119,0.0,1.0,0.0,0.0,-0.9780457580409492,0.0,-0.6629470734195609,0.0,-1.0,-0.5,-0.045454545454545456,1.0,0.7313943541488451,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9120,0.0,1.0,0.0,-0.75,1.6381711580076572,0.0,-0.6629470734195609,-1.0,-1.0,0.5,-0.36363636363636365,1.0,0.630453378956373,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.4113169363091747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9121,0.0,-0.8333333333333334,1.0,-2.75,-1.055801135628017,0.0,-0.4024669910461778,0.0,0.0,-1.0,1.1363636363636365,0.0,-0.04961505560307956,0.0,0.0,1.0534696073157612,0.5,0.0,0.0,-0.14423861924638082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9122,0.0,-1.0,2.0,0.75,-0.9621580631438771,0.0,-0.1540854993156932,0.0,-1.0,0.0,-0.22727272727272727,1.0,1.5372112917023097,-0.5,-1.0,1.4850995158687466,1.5,0.0,-0.3333333333333333,0.3002058251980636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9123,0.0,-1.0,1.0,0.25,-0.29766770858379415,0.0,-0.013887717390644419,0.0,0.0,-0.5,-0.5,1.0,-0.4704875962360992,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9124,0.0,-0.3333333333333333,0.0,-1.0,-0.37187193667116725,0.0,-0.038599732320820104,0.0,-1.0,-0.5,1.3181818181818181,1.0,-0.43627031650983744,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.14423861924638082,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9125,1.0,-0.25,2.0,-0.25,-0.34337026282205413,0.0,0.1709633026235135,0.0,-1.0,-0.5,-0.045454545454545456,1.0,-0.40633019674935844,0.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9126,0.0,0.08333333333333333,0.0,0.5,-0.2800229345071855,0.0,-0.23255472727974066,-1.0,-1.0,-0.5,0.6363636363636364,1.0,0.33704020530367834,0.8333333333333334,0.0,1.2948897256589564,1.5,0.0,0.6666666666666666,0.1890947140869525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
9127,0.0,-1.25,3.0,0.75,-0.14119518375349105,1.0,0.3061671981980893,-1.0,0.0,0.0,3.0,0.0,-0.42429426860564584,0.3333333333333333,0.0,0.3806347498655191,1.5,0.0,0.6666666666666666,0.1890947140869525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9128,0.0,0.75,0.0,0.0,-0.7462037841936856,0.0,-0.14927180474075274,0.0,-1.0,-1.0,-0.3181818181818182,0.0,0.21300256629597947,1.1666666666666667,0.0,0.9308230231307154,1.5,0.0,0.6666666666666666,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9129,0.0,0.25,0.0,0.5,-0.4256385595649842,0.0,-0.6629470734195609,-1.0,-1.0,-0.5,1.2727272727272727,0.0,0.3669803250641574,0.8333333333333334,0.0,9.085745024206563,1.0,0.0,-0.3333333333333333,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9130,2.0,-0.08333333333333333,2.0,-0.25,0.08300947460485598,0.0,0.027260361636319994,0.0,0.0,-0.5,0.9545454545454546,0.0,-0.806672369546621,-0.5,0.0,7.7846153846153845,1.0,0.0,1.0,-0.8109052859130474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9131,0.0,-1.25,1.0,0.0,-0.7299276823200843,0.0,-0.2926529747002096,0.0,0.0,-1.0,-0.6818181818181818,0.0,0.21300256629597947,-0.5,0.0,0.0,0.0,1.0,1.3333333333333333,-0.2553497303574919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9132,0.0,0.6666666666666666,0.0,0.25,0.08300947460485598,0.0,-0.6629470734195609,-1.0,-1.0,1.0,2.0454545454545454,0.0,1.9238665526090675,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,1.5224280474202858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9133,0.0,-0.16666666666666666,0.0,0.25,-0.1248081084580243,0.0,0.242048958071097,0.0,0.0,0.0,0.6818181818181818,1.0,-0.30538922155688625,1.5,0.0,0.0,0.0,0.0,0.6666666666666666,-0.2553497303574919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9134,0.0,-0.9166666666666666,1.0,1.0,-0.22991843453492888,0.0,-0.6629470734195609,0.0,0.0,-0.5,-0.7727272727272727,1.0,-0.43028229255774164,0.3333333333333333,0.0,0.964389456697149,0.5,0.0,-0.3333333333333333,-0.366460841468603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9135,0.0,-0.9166666666666666,0.0,0.25,-0.24530674903360644,0.0,0.21671056220692728,0.0,-1.0,-1.0,-0.2727272727272727,0.0,-0.43798118049615054,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.366460841468603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9136,0.0,0.08333333333333333,0.0,0.25,-0.6155880666580354,0.0,-0.1549692970718766,0.0,-1.0,0.0,0.7272727272727273,0.0,-0.8999144568006844,1.0,-1.0,4.089295320064551,1.5,1.0,0.3333333333333333,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9137,0.0,0.75,0.0,0.25,-0.07370484768897849,0.0,0.09083373615634488,-1.0,-1.0,-0.5,1.0909090909090908,0.0,0.24208725406330198,0.8333333333333334,0.0,2.753523399677246,1.5,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9138,0.0,0.6666666666666666,0.0,0.75,0.1044444855457118,0.0,0.25809889693460175,0.0,0.0,0.5,-0.5909090909090909,0.0,0.8554319931565441,0.3333333333333333,0.0,1.2383001613770845,0.5,0.0,1.3333333333333333,1.1890947140869526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9139,0.0,-1.25,0.0,0.0,0.8072761573603122,0.0,0.6073405898792357,-1.0,-1.0,0.5,0.9545454545454546,0.0,-0.041916167664670656,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.633539158531397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9140,0.0,-0.4166666666666667,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,-1.0,0.0,0.7727272727272727,1.0,0.3088109495295124,-0.5,0.0,0.0,0.0,0.0,0.0,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9141,0.0,0.75,0.0,0.5,0.17108402537592246,0.0,-0.6629470734195609,-1.0,0.0,-0.5,0.45454545454545453,1.0,-0.07442258340461934,0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9142,0.0,0.4166666666666667,0.0,0.5,-0.6343980616642314,0.0,-0.15210338978483537,0.0,-1.0,0.5,-1.0454545454545454,0.0,-0.11976047904191617,-0.16666666666666666,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.1890947140869525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9143,1.0,-0.75,2.0,0.25,0.6407790334214956,1.0,0.6543534821717469,-1.0,0.0,0.0,-0.3181818181818182,0.0,0.15568862275449102,-0.5,0.0,1.73168370091447,1.5,1.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9144,0.0,-1.1666666666666667,4.0,-2.75,-1.055801135628017,1.0,-0.6629470734195609,-1.0,0.0,0.0,0.9545454545454546,0.0,-0.4721984602224123,0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9145,1.0,-0.5,2.0,0.25,1.1142656333808052,1.0,-0.6629470734195609,-1.0,-1.0,0.0,0.18181818181818182,0.0,-1.0684345594525235,0.5,0.0,0.750080688542227,1.0,0.0,2.3333333333333335,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
9146,0.0,0.5,0.0,-0.5,0.23058427506612167,0.0,-0.6629470734195609,-1.0,-1.0,-0.5,1.2272727272727273,1.0,-0.6672369546621043,0.8333333333333334,-1.0,0.0,0.0,0.0,0.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
